Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_11660,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11661,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11662,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11663,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11664,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11665,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11666,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11667,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11668,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11669,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11670,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11671,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11672,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11673,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11674,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11675,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11676,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11677,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11678,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11679,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11680,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11681,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11682,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11683,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11684,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11685,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11686,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11687,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11688,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11689,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11690,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11691,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11692,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11693,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11694,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11695,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11696,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11697,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11698,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11699,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11700,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11701,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11702,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11703,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11704,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11705,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11706,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11707,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11708,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11709,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11710,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11711,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11712,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11713,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11714,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11715,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11716,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11717,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11718,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11719,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11720,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11721,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11722,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11723,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11724,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11725,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11726,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11727,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11728,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11729,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11730,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11731,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11732,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11733,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11734,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11735,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11736,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11737,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11738,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11739,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11740,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11741,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11742,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11743,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11744,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11745,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11746,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11747,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11748,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11749,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11750,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11751,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11752,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11753,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11754,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11755,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11756,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11757,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11758,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11759,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11760,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11761,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11762,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11763,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11764,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11765,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11766,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11767,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11768,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11769,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11770,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11771,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11772,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11773,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11774,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11775,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11776,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11777,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11778,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11779,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11780,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11781,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11782,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11783,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11784,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11785,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11786,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11787,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11788,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11789,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11790,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11791,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11792,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11793,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11794,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11795,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11796,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11797,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11798,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11799,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11800,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11801,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11802,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11803,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11804,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11805,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11806,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11807,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11808,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11809,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11810,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11811,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11812,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11813,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11814,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11815,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11816,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11817,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11818,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11819,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11820,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11821,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11822,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11823,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11824,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11825,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11826,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11827,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11828,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11829,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11830,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11831,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11832,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11833,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11834,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11835,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11836,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11837,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11838,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11839,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11840,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11841,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11842,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11843,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11844,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11845,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11846,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11847,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11848,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11849,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11850,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11851,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11852,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11853,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11854,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11855,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11856,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11857,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11858,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11859,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11860,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11861,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11862,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11863,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11864,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11865,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11866,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11867,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11868,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11869,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11870,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11871,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11872,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11873,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11874,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11875,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11876,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11877,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11878,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11879,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11880,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11881,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11882,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11883,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11884,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11885,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11886,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11887,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11888,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11889,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11890,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11891,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11892,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11893,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11894,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11895,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11896,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11897,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11898,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11899,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11900,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11901,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11902,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11903,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11904,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11905,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11906,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11907,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11908,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11909,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11910,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11911,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11912,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11913,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11914,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11915,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11916,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11917,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11918,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11919,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11920,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11921,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11922,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11923,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11924,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11925,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11926,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11927,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11928,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11929,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11930,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11931,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11932,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11933,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11934,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11935,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11936,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11937,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11938,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11939,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11940,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11941,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11942,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11943,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11944,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11945,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11946,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11947,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11948,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11949,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11950,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11951,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11952,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11953,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11954,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11955,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11956,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11957,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11958,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11959,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11960,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11961,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11962,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11963,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11964,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11965,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11966,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11967,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11968,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11969,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11970,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11971,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11972,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11973,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11974,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11975,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11976,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11977,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11978,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11979,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11980,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11981,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11982,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11983,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11984,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11985,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11986,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11987,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11988,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11989,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11990,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11991,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11992,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11993,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11994,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11995,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11996,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11997,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11998,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11999,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12000,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12001,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12002,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12003,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12004,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12005,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12006,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12007,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12008,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12009,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12010,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12011,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12012,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12013,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12014,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12015,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12016,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12017,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12018,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12019,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12020,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12021,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12022,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12023,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12024,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12025,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12026,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12027,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12028,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12029,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12030,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12031,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12032,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12033,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12034,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12035,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12036,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12037,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12038,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12039,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12040,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12041,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12042,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12043,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12044,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12045,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12046,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12047,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12048,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12049,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12050,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12051,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12052,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12053,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12054,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12055,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12056,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12057,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_12058,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
